longitude,latitude,population,median_income,ocean_proximity,land_value
-119.77,36.78,1994.0,2.5434,INLAND,83452.0
-118.28,33.97,2110.0,1.6027,<1H OCEAN,120652.0
-118.4,34.05,1518.0,5.0762,<1H OCEAN,620001.24
-122.07,37.57,5019.0,6.5615,NEAR BAY,394692.0
-121.56,39.08,761.0,1.4934,INLAND,59892.0
-121.98,37.54,3386.0,3.1326,<1H OCEAN,273792.0
-122.29,38.3,89.0,1.0096,NEAR BAY,201500.0
-118.15,33.9,1855.0,2.809,<1H OCEAN,179304.0
-122.04,37.34,1260.0,7.5372,<1H OCEAN,536424.0
-118.49,34.27,2521.0,5.5714,<1H OCEAN,280116.0
-117.12,32.74,978.0,3.2708,NEAR OCEAN,192448.0
-118.95,35.38,906.0,3.5938,INLAND,118048.0
-122.08,37.4,373.0,5.9291,NEAR BAY,352904.0
-118.26,33.88,330.0,3.0972,<1H OCEAN,134540.0
-119.76,36.79,1261.0,3.3281,INLAND,93124.0
-118.25,33.98,2271.0,1.7378,<1H OCEAN,151156.0
-118.98,35.38,1460.0,1.4786,INLAND,67952.0
-118.92,35.13,909.0,1.9236,INLAND,131812.0
-118.21,33.8,984.0,4.25,NEAR OCEAN,177444.0
-118.27,34.15,2287.0,3.008,<1H OCEAN,283960.0
-119.96,35.99,1505.0,2.0976,INLAND,59148.0
-118.0,34.15,1540.0,4.275,INLAND,318432.0
-122.46,37.71,1436.0,3.65,NEAR OCEAN,297476.0
-121.32,38.67,1396.0,4.0417,INLAND,141980.0
-118.07,33.96,913.0,2.6991,<1H OCEAN,182404.0
-117.0,32.77,881.0,5.5,<1H OCEAN,299336.0
-121.99,37.54,1673.0,3.9444,<1H OCEAN,297724.0
-121.19,38.04,290.0,3.225,INLAND,219604.0
-118.56,34.21,4126.0,3.7313,<1H OCEAN,235352.0
-116.92,32.82,1458.0,4.0048,<1H OCEAN,228904.0
-122.2,37.78,1128.0,2.5401,NEAR BAY,160084.0
-122.41,37.71,3900.0,1.2269,NEAR BAY,225556.0
-122.07,37.64,5436.0,2.5158,NEAR BAY,167276.0
-118.23,33.95,2865.0,0.6831,<1H OCEAN,108500.0
-118.01,33.76,1249.0,3.9855,<1H OCEAN,237956.0
-118.37,33.99,1305.0,5.1695,<1H OCEAN,492280.0
-118.27,33.95,1027.0,2.2946,<1H OCEAN,110112.0
-121.33,38.65,1496.0,2.8106,INLAND,227168.0
-122.18,37.76,447.0,3.9063,NEAR BAY,116312.0
-121.97,37.28,1301.0,5.0385,<1H OCEAN,343852.0
-117.5,34.0,1237.0,4.4063,INLAND,159340.0
-124.1,40.9,1948.0,2.7321,NEAR OCEAN,114824.0
-116.43,33.81,2069.0,3.5223,INLAND,142724.0
-120.76,38.47,607.0,3.5,INLAND,153512.0
-118.41,34.17,879.0,4.692,<1H OCEAN,410316.0
-122.83,38.4,1019.0,3.1217,<1H OCEAN,221340.0
-118.46,34.4,10475.0,4.542,<1H OCEAN,242172.0
-122.19,37.71,158.0,5.5461,NEAR BAY,325500.0
-119.91,37.23,1042.0,3.625,INLAND,117056.0
-121.92,37.3,772.0,4.2762,<1H OCEAN,384524.0
-117.26,32.95,1947.0,4.4375,NEAR OCEAN,620001.24
-119.01,35.37,579.0,1.2469,INLAND,57908.0
-117.67,33.49,983.0,2.1935,<1H OCEAN,227292.0
-117.81,35.65,598.0,1.8984,INLAND,67332.0
-118.42,33.98,236.0,3.6667,<1H OCEAN,558000.0
-122.4,37.76,506.0,4.4375,NEAR BAY,396800.0
-119.84,36.81,937.0,7.7062,INLAND,233492.0
-121.43,37.75,699.0,3.3611,INLAND,145824.0
-118.22,34.09,1835.0,2.48,<1H OCEAN,172236.0
-117.04,32.55,2511.0,1.6348,NEAR OCEAN,115568.0
-117.14,33.15,758.0,5.0346,<1H OCEAN,216504.0
-117.94,34.04,1367.0,3.5592,<1H OCEAN,198648.0
-117.93,34.57,3569.0,3.1946,INLAND,164548.0
-118.37,34.16,1054.0,3.6375,<1H OCEAN,325500.0
-117.1,34.21,1145.0,4.5268,INLAND,134416.0
-122.42,40.44,495.0,2.1875,INLAND,94736.0
-121.47,38.54,1346.0,1.2679,INLAND,70308.0
-118.14,34.08,1110.0,2.3464,<1H OCEAN,237708.0
-118.39,34.23,3001.0,3.0083,<1H OCEAN,225556.0
-121.41,38.69,848.0,3.6429,INLAND,130448.0
-123.8,39.44,1019.0,1.9208,<1H OCEAN,116064.0
-117.71,33.54,1883.0,10.4415,<1H OCEAN,562712.0
-121.5,38.56,1684.0,1.128,INLAND,152644.0
-117.24,32.75,1279.0,2.9896,NEAR OCEAN,313348.0
-118.26,33.82,4753.0,3.6477,<1H OCEAN,145576.0
-117.95,33.71,3285.0,3.4133,<1H OCEAN,360716.0
-117.24,32.75,1015.0,2.79,NEAR OCEAN,280240.0
-121.35,38.04,3771.0,3.7206,INLAND,181040.0
-117.57,33.88,769.0,2.3036,INLAND,137144.0
-117.24,32.94,792.0,5.2648,NEAR OCEAN,365056.0
-121.63,39.12,804.0,3.4492,INLAND,122512.0
-117.9,33.8,1440.0,4.375,<1H OCEAN,263500.0
-122.01,38.26,2087.0,4.5987,INLAND,173228.0
-118.44,34.17,1085.0,3.2763,<1H OCEAN,346456.0
-117.92,33.9,1010.0,6.3489,<1H OCEAN,418996.0
-122.64,38.01,678.0,5.5789,NEAR OCEAN,362080.0
-119.97,36.44,772.0,2.1771,INLAND,48608.0
-117.95,33.79,1625.0,4.4667,<1H OCEAN,236344.0
-118.05,33.84,2295.0,6.983,<1H OCEAN,408828.0
-121.26,37.95,677.0,1.725,INLAND,73532.0
-118.96,37.64,901.0,4.2381,INLAND,300948.0
-121.64,39.11,1817.0,3.3793,INLAND,115196.0
-117.12,32.76,1339.0,1.9152,NEAR OCEAN,158844.0
-116.92,32.86,1472.0,2.3693,<1H OCEAN,157480.0
-118.83,34.33,3196.0,5.4493,<1H OCEAN,300824.0
-122.39,37.78,1441.0,4.7105,NEAR BAY,341000.0
-117.25,32.73,633.0,4.9125,NEAR OCEAN,475664.0
-120.84,35.3,781.0,4.9359,NEAR OCEAN,393948.0
-117.98,33.7,952.0,4.4148,<1H OCEAN,296608.0
-122.24,37.77,481.0,2.6411,NEAR BAY,298840.0
-121.36,38.66,1362.0,2.7955,INLAND,119660.0
-122.5,37.92,1013.0,6.1632,NEAR BAY,433008.0
-120.84,37.48,1960.0,2.7381,INLAND,129704.0
-118.31,33.88,686.0,2.3812,<1H OCEAN,294500.0
-118.09,34.68,10493.0,4.0211,INLAND,178560.0
-119.23,35.77,1416.0,4.1917,INLAND,104160.0
-118.32,34.19,613.0,3.0179,<1H OCEAN,337900.0
-118.52,34.22,959.0,5.0282,<1H OCEAN,242296.0
-118.3,34.1,4865.0,1.6112,<1H OCEAN,325500.0
-121.25,36.32,4601.0,2.9184,<1H OCEAN,124620.0
-118.15,33.94,992.0,4.2594,<1H OCEAN,300576.0
-117.43,34.01,1150.0,3.0909,INLAND,121892.0
-122.56,37.9,641.0,8.634,NEAR BAY,574740.0
-120.84,37.51,1258.0,3.8958,INLAND,157232.0
-118.28,34.06,990.0,1.1122,<1H OCEAN,232500.0
-119.17,34.15,3129.0,2.6098,NEAR OCEAN,181164.0
-122.04,37.35,696.0,5.678,<1H OCEAN,458924.0
-122.28,37.87,828.0,3.5625,NEAR BAY,237708.0
-118.06,33.91,4516.0,4.1387,<1H OCEAN,195548.0
-118.47,34.15,267.0,8.2269,<1H OCEAN,620001.24
-118.48,34.04,724.0,8.9616,<1H OCEAN,620001.24
-117.08,32.76,606.0,3.0833,NEAR OCEAN,192696.0
-118.71,34.3,699.0,6.5483,<1H OCEAN,415400.0
-118.2,34.04,547.0,1.0333,<1H OCEAN,167896.0
-122.04,37.88,1230.0,4.6424,NEAR BAY,387748.0
-117.76,33.83,1262.0,6.4415,<1H OCEAN,372868.0
-117.11,33.74,1966.0,2.1182,INLAND,88412.0
-122.22,37.84,1031.0,7.5,NEAR BAY,366048.0
-115.37,32.82,1130.0,3.5735,INLAND,88164.0
-118.11,34.16,1229.0,5.4223,INLAND,403744.0
-116.76,34.23,1020.0,2.6071,INLAND,110360.0
-122.12,37.42,1165.0,5.1524,NEAR BAY,462644.0
-117.23,32.78,746.0,4.6293,NEAR OCEAN,442060.0
-118.44,34.19,2278.0,2.6709,<1H OCEAN,267220.0
-120.9,37.64,855.0,1.6767,INLAND,100812.0
-117.27,34.05,849.0,3.1607,INLAND,171368.0
-120.85,37.06,1796.0,1.5479,INLAND,101680.0
-116.99,32.7,2629.0,4.0444,NEAR OCEAN,186124.0
-121.6,39.15,940.0,1.5208,INLAND,87172.0
-117.32,34.55,188.0,0.8246,INLAND,113708.0
-121.47,38.49,2760.0,2.3233,INLAND,97712.0
-118.45,34.23,4620.0,2.3584,<1H OCEAN,195424.0
-118.08,34.12,757.0,4.2434,<1H OCEAN,335420.0
-117.96,33.94,1407.0,2.6641,<1H OCEAN,229648.0
-118.14,34.06,3496.0,3.3906,<1H OCEAN,294128.0
-118.88,34.17,1701.0,5.1033,<1H OCEAN,509268.0
-117.23,33.77,1666.0,2.0,INLAND,102920.0
-117.88,33.85,2332.0,3.7772,<1H OCEAN,277636.0
-121.3,38.03,712.0,3.1471,INLAND,127472.0
-117.9,33.99,5325.0,3.443,<1H OCEAN,213156.0
-117.24,32.74,667.0,4.0862,NEAR OCEAN,399032.0
-124.18,40.78,656.0,2.5096,NEAR OCEAN,89528.0
-118.1,33.91,1238.0,4.9732,<1H OCEAN,204600.0
-122.06,37.77,5781.0,7.2634,NEAR BAY,423584.0
-121.68,39.15,1292.0,4.3833,INLAND,142848.0
-117.14,32.7,1335.0,1.6023,NEAR OCEAN,95852.0
-117.02,32.76,543.0,1.0278,<1H OCEAN,191208.0
-117.86,33.62,1247.0,10.1989,<1H OCEAN,620001.24
-117.13,32.79,698.0,3.6458,NEAR OCEAN,215512.0
-118.2,34.04,1223.0,2.07,<1H OCEAN,169012.0
-120.57,38.2,1796.0,2.6417,INLAND,151652.0
-118.17,33.96,2621.0,2.3,<1H OCEAN,203608.0
-117.74,33.46,1720.0,4.89,<1H OCEAN,563084.0
-117.18,34.54,2097.0,3.8194,INLAND,122140.0
-118.42,34.18,449.0,5.7143,<1H OCEAN,474176.0
-119.69,34.38,677.0,2.25,NEAR OCEAN,348812.0
-117.27,33.03,1356.0,4.87,NEAR OCEAN,273916.0
-118.41,34.25,1173.0,3.6016,<1H OCEAN,190712.0
-118.66,34.02,2750.0,8.7364,NEAR OCEAN,620001.24
-122.15,37.74,853.0,3.5083,NEAR BAY,151280.0
-120.85,37.49,2606.0,1.9429,INLAND,94736.0
-118.29,34.17,1882.0,2.9,<1H OCEAN,258292.0
-122.7,38.43,1362.0,1.6685,<1H OCEAN,141484.0
-117.76,33.86,1400.0,10.1316,<1H OCEAN,620001.24
-122.58,38.15,682.0,7.5,<1H OCEAN,524768.0
-118.32,34.04,2638.0,2.532,<1H OCEAN,214148.0
-120.46,36.87,954.0,1.3386,INLAND,78120.0
-117.92,33.7,1510.0,4.2708,<1H OCEAN,200508.0
-121.59,39.39,1284.0,2.1776,INLAND,91512.0
-117.94,34.02,3899.0,3.871,<1H OCEAN,201996.0
-120.45,34.94,891.0,3.6422,<1H OCEAN,149544.0
-117.12,32.76,1279.0,2.1597,NEAR OCEAN,143964.0
-117.34,34.0,214.0,3.175,INLAND,125984.0
-118.05,34.1,1107.0,4.2321,INLAND,312728.0
-118.19,33.82,1914.0,3.5521,NEAR OCEAN,359600.0
-117.38,34.06,1612.0,3.3571,INLAND,139252.0
-121.27,37.97,550.0,1.1141,INLAND,67456.0
-122.18,39.75,1885.0,1.6948,INLAND,83700.0
-118.49,34.03,1456.0,4.5208,<1H OCEAN,548204.0
-117.68,33.54,1363.0,7.618,<1H OCEAN,423336.0
-122.92,39.05,1591.0,2.5457,INLAND,100068.0
-120.0,38.92,191.0,3.5,INLAND,128464.0
-121.2,37.79,502.0,2.4798,INLAND,125860.0
-117.3,34.11,444.0,2.6771,INLAND,83080.0
-118.38,33.86,1312.0,6.3021,<1H OCEAN,413912.0
-117.01,33.75,1094.0,1.8015,INLAND,130324.0
-118.04,33.99,1262.0,3.6475,<1H OCEAN,244404.0
-121.25,38.69,606.0,4.1607,INLAND,139872.0
-122.09,37.65,543.0,4.3897,NEAR BAY,236344.0
-121.26,37.96,690.0,2.3056,INLAND,77252.0
-117.35,33.97,2807.0,3.024,INLAND,151900.0
-118.2,33.91,1836.0,2.8793,<1H OCEAN,146444.0
-118.46,34.02,1225.0,6.0436,<1H OCEAN,586520.0
-118.32,33.94,863.0,3.1563,<1H OCEAN,230888.0
-118.25,33.8,1274.0,3.35,<1H OCEAN,202244.0
-119.75,36.75,1290.0,2.5111,INLAND,68696.0
-122.24,38.14,5008.0,3.724,NEAR BAY,163184.0
-119.05,36.07,1238.0,1.7756,INLAND,77996.0
-120.82,37.49,882.0,3.5547,INLAND,151776.0
-121.96,37.06,650.0,6.3258,NEAR OCEAN,483600.0
-122.13,37.45,510.0,7.9029,NEAR BAY,620001.24
-118.05,33.82,732.0,5.123,<1H OCEAN,197904.0
-122.03,38.25,1923.0,4.0905,INLAND,167152.0
-121.94,37.33,797.0,3.6818,<1H OCEAN,319424.0
-118.0,33.73,809.0,6.7395,<1H OCEAN,425072.0
-118.32,33.89,695.0,5.1669,<1H OCEAN,273544.0
-122.05,37.95,2804.0,2.85,NEAR BAY,179304.0
-118.23,34.16,1359.0,5.1718,<1H OCEAN,532084.0
-121.46,38.61,464.0,2.4205,INLAND,75516.0
-117.14,32.71,1337.0,1.5594,NEAR OCEAN,108500.0
-122.46,37.71,1102.0,4.0,NEAR OCEAN,287184.0
-121.49,38.53,1225.0,3.125,INLAND,161944.0
-118.49,34.22,899.0,5.0325,<1H OCEAN,295368.0
-122.03,37.69,83.0,6.5,NEAR BAY,421600.0
-117.62,33.77,930.0,4.6369,<1H OCEAN,231136.0
-118.07,34.12,1194.0,4.1136,INLAND,347076.0
-118.1,33.96,1476.0,3.9549,<1H OCEAN,238204.0
-118.36,34.03,1017.0,2.1078,<1H OCEAN,165540.0
-117.27,34.17,49.0,4.625,INLAND,310000.0
-121.62,36.63,836.0,3.6286,<1H OCEAN,205220.0
-118.53,34.26,1590.0,8.176,<1H OCEAN,382416.0
-118.52,34.04,819.0,6.5147,<1H OCEAN,620001.24
-122.4,37.73,1027.0,2.3625,NEAR BAY,288920.0
-117.84,33.66,857.0,3.7857,<1H OCEAN,287184.0
-122.0,37.96,2033.0,4.5833,INLAND,236468.0
-118.29,33.96,902.0,1.4868,<1H OCEAN,140368.0
-121.53,39.53,683.0,4.5156,INLAND,113088.0
-121.99,37.34,1571.0,5.273,<1H OCEAN,391344.0
-122.23,40.2,322.0,4.2917,INLAND,159712.0
-117.25,32.73,821.0,6.3331,NEAR OCEAN,496000.0
-118.38,33.81,802.0,6.015,NEAR OCEAN,605740.0
-122.0,37.28,1449.0,5.7295,<1H OCEAN,429164.0
-118.19,33.79,2994.0,1.8109,NEAR OCEAN,170500.0
-118.26,33.94,850.0,2.25,<1H OCEAN,115816.0
-117.64,33.88,3920.0,5.536,<1H OCEAN,253952.0
-122.41,37.61,847.0,4.7381,NEAR OCEAN,430776.0
-117.87,33.87,1367.0,4.6563,<1H OCEAN,201376.0
-116.47,33.84,3838.0,4.3111,INLAND,176700.0
-118.47,34.19,495.0,5.0929,<1H OCEAN,279000.0
-119.84,34.44,537.0,4.2404,NEAR OCEAN,340132.0
-120.44,34.65,1402.0,1.975,NEAR OCEAN,166160.0
-118.1,33.9,740.0,3.6,<1H OCEAN,193936.0
-118.25,33.93,754.0,2.0486,<1H OCEAN,126232.0
-117.07,32.63,1056.0,3.7583,NEAR OCEAN,180420.0
-122.33,38.33,1303.0,5.3017,NEAR BAY,251224.0
-118.37,34.04,727.0,4.0781,<1H OCEAN,358856.0
-121.88,37.39,2240.0,7.105,<1H OCEAN,339636.0
-121.22,37.72,1310.0,2.6368,INLAND,205344.0
-121.29,36.9,1734.0,5.8324,INLAND,464008.0
-122.96,38.42,940.0,2.9375,<1H OCEAN,152396.0
-121.84,37.32,3979.0,3.6953,<1H OCEAN,238824.0
-119.56,36.09,1077.0,1.85,INLAND,64852.0
-117.13,32.91,1619.0,4.0,<1H OCEAN,191828.0
-118.99,35.4,890.0,4.0208,INLAND,112096.0
-118.04,33.83,972.0,4.055,<1H OCEAN,250356.0
-121.95,36.61,497.0,6.3835,NEAR OCEAN,505672.0
-122.29,37.48,2009.0,7.4678,NEAR OCEAN,620001.24
-122.3,37.52,994.0,5.5902,NEAR OCEAN,517080.0
-122.34,37.93,1327.0,2.1287,NEAR BAY,117800.0
-117.33,34.03,1264.0,4.7986,INLAND,153388.0
-122.5,37.76,1142.0,3.7083,NEAR OCEAN,381548.0
-121.03,37.69,1967.0,3.8065,INLAND,181040.0
-118.28,33.74,486.0,0.7591,NEAR OCEAN,434000.0
-118.1,33.82,915.0,5.2713,<1H OCEAN,303056.0
-121.37,38.01,1016.0,10.0088,INLAND,300080.0
-118.2,34.2,1219.0,6.987,<1H OCEAN,620001.24
-121.84,36.61,2258.0,2.5663,<1H OCEAN,159836.0
-119.52,34.4,1305.0,3.2125,NEAR OCEAN,311240.0
-117.98,34.0,1968.0,6.019,<1H OCEAN,402876.0
-118.42,37.36,1425.0,1.7388,INLAND,67456.0
-115.54,32.98,1121.0,1.9464,INLAND,75144.0
-122.36,37.95,302.0,1.8333,NEAR BAY,86552.0
-117.29,32.92,823.0,6.8322,NEAR OCEAN,620001.24
-116.25,33.75,375.0,2.025,INLAND,62000.0
-117.34,33.98,9851.0,1.7579,INLAND,128216.0
-119.78,36.27,1066.0,4.5714,INLAND,124992.0
-120.1,39.33,1193.0,4.3958,INLAND,154752.0
-122.04,37.96,1705.0,2.9097,NEAR BAY,131812.0
-117.91,33.65,1118.0,4.1029,<1H OCEAN,264616.0
-118.99,34.23,4830.0,6.6246,<1H OCEAN,352408.0
-119.27,34.29,982.0,5.3254,NEAR OCEAN,477648.0
-118.32,34.03,1109.0,2.8971,<1H OCEAN,158472.0
-117.2,33.2,1875.0,5.543,<1H OCEAN,355136.0
-117.81,33.71,1227.0,7.3769,<1H OCEAN,374976.0
-118.31,33.98,1062.0,2.0,<1H OCEAN,119660.0
-122.3,37.88,854.0,2.9,NEAR BAY,179552.0
-118.65,34.18,1769.0,7.4918,<1H OCEAN,455824.0
-118.39,34.01,543.0,2.3571,<1H OCEAN,422344.0
-117.94,33.65,2327.0,5.6637,<1H OCEAN,275404.0
-122.28,37.5,2694.0,7.4787,NEAR OCEAN,534812.0
-121.96,37.81,2404.0,8.3188,<1H OCEAN,500216.0
-122.43,37.8,954.0,4.5399,NEAR BAY,620001.24
-119.77,36.79,1141.0,3.2642,INLAND,111104.0
-122.41,40.58,1029.0,2.8512,INLAND,93744.0
-118.14,34.03,1291.0,4.0625,<1H OCEAN,249364.0
-119.45,36.35,1076.0,2.3365,INLAND,86304.0
-118.46,34.0,679.0,4.7344,<1H OCEAN,430156.0
-122.24,40.45,782.0,3.5978,INLAND,99944.0
-117.25,32.78,658.0,2.45,NEAR OCEAN,434000.0
-121.29,38.14,674.0,2.515,INLAND,137392.0
-118.84,34.16,2571.0,5.22,<1H OCEAN,495256.0
-120.47,37.29,1277.0,1.2054,INLAND,75516.0
-122.8,38.37,909.0,4.1731,<1H OCEAN,318928.0
-117.08,32.62,1353.0,3.0771,NEAR OCEAN,196664.0
-119.71,34.41,694.0,3.6823,NEAR OCEAN,316200.0
-117.96,34.04,924.0,3.1591,<1H OCEAN,183892.0
-122.06,37.99,721.0,2.8043,NEAR BAY,108500.0
-121.25,38.14,464.0,2.3,INLAND,165292.0
-121.26,37.88,256.0,3.1719,INLAND,196292.0
-122.28,40.5,1197.0,2.6488,INLAND,103044.0
-117.98,33.84,714.0,4.6042,<1H OCEAN,273668.0
-122.09,37.37,776.0,5.2971,NEAR BAY,548204.0
-118.08,33.93,1179.0,3.2188,<1H OCEAN,204724.0
-121.84,37.25,3275.0,5.6488,<1H OCEAN,290904.0
-115.56,32.78,848.0,3.1597,INLAND,94488.0
-117.37,33.7,2425.0,3.2481,<1H OCEAN,153512.0
-119.78,34.48,1007.0,7.9248,NEAR OCEAN,620001.24
-118.58,34.2,826.0,5.015,<1H OCEAN,273916.0
-119.22,34.26,1403.0,3.4018,NEAR OCEAN,180048.0
-122.09,37.39,774.0,2.7279,NEAR BAY,453344.0
-118.37,34.05,539.0,4.005,<1H OCEAN,341000.0
-119.24,36.33,1866.0,3.1599,INLAND,117800.0
-117.68,34.15,1996.0,6.7813,INLAND,355012.0
-117.78,34.11,3205.0,3.0735,INLAND,263252.0
-119.65,36.34,752.0,1.8529,INLAND,83328.0
-118.15,34.07,940.0,3.125,<1H OCEAN,300948.0
-121.75,36.91,1102.0,1.6875,<1H OCEAN,200136.0
-121.65,36.77,1150.0,4.7969,<1H OCEAN,282100.0
-117.75,33.61,781.0,3.1779,<1H OCEAN,231260.0
-117.41,33.94,2096.0,2.4435,INLAND,146940.0
-117.88,33.85,507.0,2.3173,<1H OCEAN,279000.0
-117.09,32.91,802.0,6.5706,<1H OCEAN,317068.0
-119.18,35.5,932.0,2.1635,INLAND,136896.0
-118.08,34.1,1605.0,3.5313,<1H OCEAN,264368.0
-118.15,34.2,1037.0,3.7932,INLAND,260772.0
-122.49,37.78,1783.0,3.6148,NEAR BAY,436728.0
-119.79,36.32,1971.0,3.0667,INLAND,93992.0
-117.66,34.09,954.0,3.0357,INLAND,187860.0
-122.29,37.81,377.0,0.9011,NEAR BAY,106764.0
-118.27,33.79,2120.0,2.1447,<1H OCEAN,196788.0
-118.37,34.03,811.0,3.3636,<1H OCEAN,174716.0
-117.96,33.83,474.0,6.1001,<1H OCEAN,370636.0
-119.2,34.27,3012.0,3.445,NEAR OCEAN,252216.0
-118.27,33.98,1933.0,1.3801,<1H OCEAN,120280.0
-119.17,34.26,1638.0,6.1885,NEAR OCEAN,331452.0
-118.5,34.52,3032.0,5.9263,INLAND,312232.0
-122.27,40.46,1324.0,2.2768,INLAND,97464.0
-117.89,33.71,2663.0,4.5814,<1H OCEAN,289292.0
-121.82,37.37,1873.0,3.7214,<1H OCEAN,208196.0
-117.71,33.54,962.0,7.3878,<1H OCEAN,394692.0
-122.48,38.54,973.0,4.2096,INLAND,318184.0
-117.94,34.09,1742.0,2.1062,<1H OCEAN,219108.0
-117.15,32.74,1320.0,3.0259,NEAR OCEAN,262508.0
-118.25,34.02,1698.0,1.6302,<1H OCEAN,162068.0
-117.38,34.11,894.0,3.3066,INLAND,119412.0
-117.38,34.13,722.0,2.1856,INLAND,133672.0
-121.8,38.68,1847.0,3.4331,INLAND,149544.0
-122.06,37.34,1293.0,6.7578,<1H OCEAN,559736.0
-117.43,33.93,1176.0,4.5122,INLAND,140492.0
-117.06,33.13,4854.0,2.8015,<1H OCEAN,177940.0
-118.52,34.32,3189.0,8.1248,<1H OCEAN,463760.0
-117.91,33.94,2314.0,6.3433,<1H OCEAN,434620.0
-118.32,34.14,1624.0,4.0965,<1H OCEAN,620001.24
-118.49,34.13,1443.0,11.2979,<1H OCEAN,620001.24
-121.94,37.25,1894.0,5.2894,<1H OCEAN,412672.0
-121.44,38.63,1116.0,1.3302,INLAND,77128.0
-118.74,34.26,2347.0,5.4091,<1H OCEAN,275776.0
-119.38,36.53,1423.0,1.9602,INLAND,63736.0
-117.95,33.93,1904.0,2.6123,<1H OCEAN,200012.0
-119.69,36.82,1207.0,1.8021,INLAND,69316.0
-121.1,39.08,602.0,2.5887,INLAND,179056.0
-118.04,34.15,676.0,3.3621,INLAND,467728.0
-118.26,33.77,809.0,2.4545,NEAR OCEAN,203608.0
-117.14,32.71,480.0,1.8696,NEAR OCEAN,112964.0
-119.25,34.27,382.0,3.5,NEAR OCEAN,274288.0
-118.39,34.04,666.0,4.7386,<1H OCEAN,422096.0
-118.11,34.0,2103.0,2.7292,<1H OCEAN,240312.0
-121.38,38.64,2256.0,2.1472,INLAND,177816.0
-118.02,34.08,2449.0,3.6944,INLAND,217248.0
-116.94,32.83,872.0,3.7831,<1H OCEAN,183272.0
-121.75,36.91,1494.0,2.8056,<1H OCEAN,214768.0
-118.16,33.78,3087.0,2.127,NEAR OCEAN,202492.0
-119.77,36.73,1286.0,2.1518,INLAND,65720.0
-119.46,36.61,719.0,3.625,INLAND,134292.0
-118.5,34.19,1158.0,5.0796,<1H OCEAN,283092.0
-118.34,33.95,4015.0,2.1587,<1H OCEAN,178312.0
-116.91,33.71,2703.0,3.1591,INLAND,235228.0
-117.12,32.7,827.0,1.3194,NEAR OCEAN,112220.0
-121.97,37.36,306.0,4.575,<1H OCEAN,307024.0
-122.82,38.53,907.0,3.276,<1H OCEAN,214396.0
-119.06,36.1,868.0,2.5893,INLAND,78864.0
-117.98,33.85,1085.0,4.765,<1H OCEAN,225060.0
-121.43,37.75,1065.0,2.1424,INLAND,155000.0
-116.98,33.93,1391.0,1.9472,INLAND,90768.0
-121.55,39.51,396.0,0.8024,INLAND,72292.0
-118.17,33.77,1047.0,3.1149,NEAR OCEAN,271312.0
-117.14,32.76,1246.0,2.1727,NEAR OCEAN,180420.0
-118.13,34.07,1404.0,3.085,<1H OCEAN,273420.0
-117.9,33.65,771.0,3.4125,<1H OCEAN,352284.0
-118.25,33.86,1852.0,6.0531,<1H OCEAN,231136.0
-119.05,34.21,2110.0,3.0119,<1H OCEAN,270568.0
-121.89,37.66,769.0,2.1187,INLAND,286812.0
-118.4,34.05,859.0,3.6953,<1H OCEAN,620001.24
-118.4,33.99,1113.0,2.825,<1H OCEAN,343108.0
-118.23,33.98,3909.0,1.9929,<1H OCEAN,186744.0
-118.25,33.95,1655.0,0.9751,<1H OCEAN,118420.0
-122.27,37.85,875.0,1.5817,NEAR BAY,190464.0
-121.45,38.48,1638.0,2.9571,INLAND,127844.0
-121.36,38.64,2667.0,5.5632,INLAND,217248.0
-118.21,34.06,1152.0,2.3611,<1H OCEAN,194432.0
-122.75,38.5,1713.0,5.449,<1H OCEAN,312604.0
-122.27,37.51,598.0,5.8964,NEAR OCEAN,514352.0
-122.12,37.68,724.0,4.38,NEAR BAY,243536.0
-121.45,38.56,1301.0,4.0417,INLAND,215512.0
-121.55,38.51,2415.0,6.5253,INLAND,268832.0
-117.87,33.6,782.0,5.1155,<1H OCEAN,620000.0
-118.05,33.72,900.0,5.2589,<1H OCEAN,280364.0
-118.48,34.02,983.0,2.7019,<1H OCEAN,364312.0
-119.67,36.8,1632.0,6.011,INLAND,202244.0
-118.09,33.79,1694.0,6.6312,<1H OCEAN,446524.0
-118.35,34.07,512.0,4.0179,<1H OCEAN,434000.0
-118.2,34.05,1085.0,1.7054,<1H OCEAN,145328.0
-121.01,37.69,1538.0,2.48,INLAND,168144.0
-117.25,34.04,2763.0,4.4472,INLAND,199764.0
-122.22,37.78,1525.0,1.4886,NEAR BAY,159712.0
-118.46,33.97,777.0,10.0,<1H OCEAN,620001.24
-117.28,34.17,1765.0,1.7456,INLAND,107632.0
-120.47,34.65,816.0,2.4583,NEAR OCEAN,158844.0
-121.87,37.26,1146.0,5.6223,<1H OCEAN,329468.0
-122.26,38.29,482.0,6.5799,NEAR BAY,270444.0
-122.0,38.35,300.0,3.6176,INLAND,196540.0
-118.27,34.05,751.0,1.8304,<1H OCEAN,279000.0
-118.21,33.96,2323.0,2.1522,<1H OCEAN,192572.0
-118.05,33.78,1272.0,8.7015,<1H OCEAN,484716.0
-121.89,37.25,1040.0,5.2887,<1H OCEAN,327980.0
-118.09,33.76,533.0,1.808,<1H OCEAN,72540.0
-119.56,36.09,792.0,3.2847,INLAND,80228.0
-118.13,33.79,3625.0,3.7716,NEAR OCEAN,301196.0
