longitude,latitude,population,ocean_proximity,land_value,population_range
-118.4,34.05,1518,<1H OCEAN,620001.24,0-2000
-122.07,37.57,5019,NEAR BAY,394692.0,4000-6000
-121.56,39.08,761,INLAND,59892.0,0-2000
-121.98,37.54,3386,<1H OCEAN,273792.0,2000-4000
-122.29,38.3,89,NEAR BAY,201500.0,0-2000
-118.15,33.9,1855,<1H OCEAN,179304.0,0-2000
-122.04,37.34,1260,<1H OCEAN,536424.0,0-2000
-118.49,34.27,2521,<1H OCEAN,280116.0,2000-4000
-117.12,32.74,978,NEAR OCEAN,192448.0,0-2000
-118.95,35.38,906,INLAND,118048.0,0-2000
-122.08,37.4,373,NEAR BAY,352904.0,0-2000
-118.26,33.88,330,<1H OCEAN,134540.0,0-2000
-119.76,36.79,1261,INLAND,93124.0,0-2000
-118.25,33.98,2271,<1H OCEAN,151156.0,2000-4000
-118.98,35.38,1460,INLAND,67952.0,0-2000
-118.92,35.13,909,INLAND,131812.0,0-2000
-118.21,33.8,984,NEAR OCEAN,177444.0,0-2000
-118.27,34.15,2287,<1H OCEAN,283960.0,2000-4000
-119.96,35.99,1505,INLAND,59148.0,0-2000
-118.0,34.15,1540,INLAND,318432.0,0-2000
-122.46,37.71,1436,NEAR OCEAN,297476.0,0-2000
-121.32,38.67,1396,INLAND,141980.0,0-2000
-118.07,33.96,913,<1H OCEAN,182404.0,0-2000
-117.0,32.77,881,<1H OCEAN,299336.0,0-2000
-121.99,37.54,1673,<1H OCEAN,297724.0,0-2000
-121.19,38.04,290,INLAND,219604.0,0-2000
-118.56,34.21,4126,<1H OCEAN,235352.0,4000-6000
-116.92,32.82,1458,<1H OCEAN,228904.0,0-2000
-122.2,37.78,1128,NEAR BAY,160084.0,0-2000
-122.41,37.71,3900,NEAR BAY,225556.0,2000-4000
-122.07,37.64,5436,NEAR BAY,167276.0,4000-6000
-118.23,33.95,2865,<1H OCEAN,108500.0,2000-4000
-118.01,33.76,1249,<1H OCEAN,237956.0,0-2000
-118.37,33.99,1305,<1H OCEAN,492280.0,0-2000
-118.27,33.95,1027,<1H OCEAN,110112.0,0-2000
-121.33,38.65,1496,INLAND,227168.0,0-2000
-122.18,37.76,447,NEAR BAY,116312.0,0-2000
-121.97,37.28,1301,<1H OCEAN,343852.0,0-2000
-117.5,34.0,1237,INLAND,159340.0,0-2000
-124.1,40.9,1948,NEAR OCEAN,114824.0,0-2000
-116.43,33.81,2069,INLAND,142724.0,2000-4000
-120.76,38.47,607,INLAND,153512.0,0-2000
-118.41,34.17,879,<1H OCEAN,410316.0,0-2000
-122.83,38.4,1019,<1H OCEAN,221340.0,0-2000
-118.46,34.4,10475,<1H OCEAN,242172.0,10000-12000
-122.19,37.71,158,NEAR BAY,325500.0,0-2000
-119.91,37.23,1042,INLAND,117056.0,0-2000
-121.92,37.3,772,<1H OCEAN,384524.0,0-2000
-117.26,32.95,1947,NEAR OCEAN,620001.24,0-2000
-119.01,35.37,579,INLAND,57908.0,0-2000
-117.67,33.49,983,<1H OCEAN,227292.0,0-2000
-117.81,35.65,598,INLAND,67332.0,0-2000
-118.42,33.98,236,<1H OCEAN,558000.0,0-2000
-122.4,37.76,506,NEAR BAY,396800.0,0-2000
-119.84,36.81,937,INLAND,233492.0,0-2000
-121.43,37.75,699,INLAND,145824.0,0-2000
-118.22,34.09,1835,<1H OCEAN,172236.0,0-2000
-117.04,32.55,2511,NEAR OCEAN,115568.0,2000-4000
-117.14,33.15,758,<1H OCEAN,216504.0,0-2000
-117.94,34.04,1367,<1H OCEAN,198648.0,0-2000
-117.93,34.57,3569,INLAND,164548.0,2000-4000
-118.37,34.16,1054,<1H OCEAN,325500.0,0-2000
-117.1,34.21,1145,INLAND,134416.0,0-2000
-122.42,40.44,495,INLAND,94736.0,0-2000
-121.47,38.54,1346,INLAND,70308.0,0-2000
-118.14,34.08,1110,<1H OCEAN,237708.0,0-2000
-118.39,34.23,3001,<1H OCEAN,225556.0,2000-4000
-121.41,38.69,848,INLAND,130448.0,0-2000
-123.8,39.44,1019,<1H OCEAN,116064.0,0-2000
-117.71,33.54,1883,<1H OCEAN,562712.0,0-2000
-121.5,38.56,1684,INLAND,152644.0,0-2000
-117.24,32.75,1279,NEAR OCEAN,313348.0,0-2000
-118.26,33.82,4753,<1H OCEAN,145576.0,4000-6000
-117.95,33.71,3285,<1H OCEAN,360716.0,2000-4000
-117.24,32.75,1015,NEAR OCEAN,280240.0,0-2000
-121.35,38.04,3771,INLAND,181040.0,2000-4000
-117.57,33.88,769,INLAND,137144.0,0-2000
-117.24,32.94,792,NEAR OCEAN,365056.0,0-2000
-121.63,39.12,804,INLAND,122512.0,0-2000
-117.9,33.8,1440,<1H OCEAN,263500.0,0-2000
-122.01,38.26,2087,INLAND,173228.0,2000-4000
-118.44,34.17,1085,<1H OCEAN,346456.0,0-2000
-117.92,33.9,1010,<1H OCEAN,418996.0,0-2000
-122.64,38.01,678,NEAR OCEAN,362080.0,0-2000
-119.97,36.44,772,INLAND,48608.0,0-2000
-117.95,33.79,1625,<1H OCEAN,236344.0,0-2000
-118.05,33.84,2295,<1H OCEAN,408828.0,2000-4000
-121.26,37.95,677,INLAND,73532.0,0-2000
-118.96,37.64,901,INLAND,300948.0,0-2000
-121.64,39.11,1817,INLAND,115196.0,0-2000
-117.12,32.76,1339,NEAR OCEAN,158844.0,0-2000
-116.92,32.86,1472,<1H OCEAN,157480.0,0-2000
-118.83,34.33,3196,<1H OCEAN,300824.0,2000-4000
-122.39,37.78,1441,NEAR BAY,341000.0,0-2000
-117.25,32.73,633,NEAR OCEAN,475664.0,0-2000
-120.84,35.3,781,NEAR OCEAN,393948.0,0-2000
-117.98,33.7,952,<1H OCEAN,296608.0,0-2000
-122.24,37.77,481,NEAR BAY,298840.0,0-2000
-121.36,38.66,1362,INLAND,119660.0,0-2000
-122.5,37.92,1013,NEAR BAY,433008.0,0-2000
-120.84,37.48,1960,INLAND,129704.0,0-2000
-118.31,33.88,686,<1H OCEAN,294500.0,0-2000
-118.09,34.68,10493,INLAND,178560.0,10000-12000
-119.23,35.77,1416,INLAND,104160.0,0-2000
-118.32,34.19,613,<1H OCEAN,337900.0,0-2000
-118.52,34.22,959,<1H OCEAN,242296.0,0-2000
-118.3,34.1,4865,<1H OCEAN,325500.0,4000-6000
-121.25,36.32,4601,<1H OCEAN,124620.0,4000-6000
-118.15,33.94,992,<1H OCEAN,300576.0,0-2000
-117.43,34.01,1150,INLAND,121892.0,0-2000
-122.56,37.9,641,NEAR BAY,574740.0,0-2000
-120.84,37.51,1258,INLAND,157232.0,0-2000
-118.28,34.06,990,<1H OCEAN,232500.0,0-2000
-119.17,34.15,3129,NEAR OCEAN,181164.0,2000-4000
-122.04,37.35,696,<1H OCEAN,458924.0,0-2000
-122.28,37.87,828,NEAR BAY,237708.0,0-2000
-118.06,33.91,4516,<1H OCEAN,195548.0,4000-6000
-118.47,34.15,267,<1H OCEAN,620001.24,0-2000
-118.48,34.04,724,<1H OCEAN,620001.24,0-2000
-117.08,32.76,606,NEAR OCEAN,192696.0,0-2000
-118.71,34.3,699,<1H OCEAN,415400.0,0-2000
-118.2,34.04,547,<1H OCEAN,167896.0,0-2000
-122.04,37.88,1230,NEAR BAY,387748.0,0-2000
-117.76,33.83,1262,<1H OCEAN,372868.0,0-2000
-117.11,33.74,1966,INLAND,88412.0,0-2000
-122.22,37.84,1031,NEAR BAY,366048.0,0-2000
-115.37,32.82,1130,INLAND,88164.0,0-2000
-118.11,34.16,1229,INLAND,403744.0,0-2000
-116.76,34.23,1020,INLAND,110360.0,0-2000
-122.12,37.42,1165,NEAR BAY,462644.0,0-2000
-117.23,32.78,746,NEAR OCEAN,442060.0,0-2000
-118.44,34.19,2278,<1H OCEAN,267220.0,2000-4000
-120.9,37.64,855,INLAND,100812.0,0-2000
-117.27,34.05,849,INLAND,171368.0,0-2000
-120.85,37.06,1796,INLAND,101680.0,0-2000
-116.99,32.7,2629,NEAR OCEAN,186124.0,2000-4000
-121.6,39.15,940,INLAND,87172.0,0-2000
-117.32,34.55,188,INLAND,113708.0,0-2000
-121.47,38.49,2760,INLAND,97712.0,2000-4000
-118.45,34.23,4620,<1H OCEAN,195424.0,4000-6000
-118.08,34.12,757,<1H OCEAN,335420.0,0-2000
-117.96,33.94,1407,<1H OCEAN,229648.0,0-2000
-118.14,34.06,3496,<1H OCEAN,294128.0,2000-4000
-118.88,34.17,1701,<1H OCEAN,509268.0,0-2000
-117.23,33.77,1666,INLAND,102920.0,0-2000
-117.88,33.85,2332,<1H OCEAN,277636.0,2000-4000
-121.3,38.03,712,INLAND,127472.0,0-2000
-117.9,33.99,5325,<1H OCEAN,213156.0,4000-6000
-117.24,32.74,667,NEAR OCEAN,399032.0,0-2000
-124.18,40.78,656,NEAR OCEAN,89528.0,0-2000
-118.1,33.91,1238,<1H OCEAN,204600.0,0-2000
-122.06,37.77,5781,NEAR BAY,423584.0,4000-6000
-121.68,39.15,1292,INLAND,142848.0,0-2000
-117.14,32.7,1335,NEAR OCEAN,95852.0,0-2000
-117.02,32.76,543,<1H OCEAN,191208.0,0-2000
-117.86,33.62,1247,<1H OCEAN,620001.24,0-2000
-117.13,32.79,698,NEAR OCEAN,215512.0,0-2000
-118.2,34.04,1223,<1H OCEAN,169012.0,0-2000
-120.57,38.2,1796,INLAND,151652.0,0-2000
-118.17,33.96,2621,<1H OCEAN,203608.0,2000-4000
-117.74,33.46,1720,<1H OCEAN,563084.0,0-2000
-117.18,34.54,2097,INLAND,122140.0,2000-4000
-118.42,34.18,449,<1H OCEAN,474176.0,0-2000
-119.69,34.38,677,NEAR OCEAN,348812.0,0-2000
-117.27,33.03,1356,NEAR OCEAN,273916.0,0-2000
-118.41,34.25,1173,<1H OCEAN,190712.0,0-2000
-118.66,34.02,2750,NEAR OCEAN,620001.24,2000-4000
-122.15,37.74,853,NEAR BAY,151280.0,0-2000
-120.85,37.49,2606,INLAND,94736.0,2000-4000
-118.29,34.17,1882,<1H OCEAN,258292.0,0-2000
-122.7,38.43,1362,<1H OCEAN,141484.0,0-2000
-117.76,33.86,1400,<1H OCEAN,620001.24,0-2000
-122.58,38.15,682,<1H OCEAN,524768.0,0-2000
-118.32,34.04,2638,<1H OCEAN,214148.0,2000-4000
-120.46,36.87,954,INLAND,78120.0,0-2000
-117.92,33.7,1510,<1H OCEAN,200508.0,0-2000
-121.59,39.39,1284,INLAND,91512.0,0-2000
-117.94,34.02,3899,<1H OCEAN,201996.0,2000-4000
-120.45,34.94,891,<1H OCEAN,149544.0,0-2000
-117.12,32.76,1279,NEAR OCEAN,143964.0,0-2000
-117.34,34.0,214,INLAND,125984.0,0-2000
-118.05,34.1,1107,INLAND,312728.0,0-2000
-118.19,33.82,1914,NEAR OCEAN,359600.0,0-2000
-117.38,34.06,1612,INLAND,139252.0,0-2000
-121.27,37.97,550,INLAND,67456.0,0-2000
-122.18,39.75,1885,INLAND,83700.0,0-2000
-118.49,34.03,1456,<1H OCEAN,548204.0,0-2000
-117.68,33.54,1363,<1H OCEAN,423336.0,0-2000
-122.92,39.05,1591,INLAND,100068.0,0-2000
-120.0,38.92,191,INLAND,128464.0,0-2000
-121.2,37.79,502,INLAND,125860.0,0-2000
-117.3,34.11,444,INLAND,83080.0,0-2000
-118.38,33.86,1312,<1H OCEAN,413912.0,0-2000
-117.01,33.75,1094,INLAND,130324.0,0-2000
-118.04,33.99,1262,<1H OCEAN,244404.0,0-2000
-121.25,38.69,606,INLAND,139872.0,0-2000
-122.09,37.65,543,NEAR BAY,236344.0,0-2000
-121.26,37.96,690,INLAND,77252.0,0-2000
-117.35,33.97,2807,INLAND,151900.0,2000-4000
-118.2,33.91,1836,<1H OCEAN,146444.0,0-2000
-118.46,34.02,1225,<1H OCEAN,586520.0,0-2000
-118.32,33.94,863,<1H OCEAN,230888.0,0-2000
-118.25,33.8,1274,<1H OCEAN,202244.0,0-2000
-119.75,36.75,1290,INLAND,68696.0,0-2000
-122.24,38.14,5008,NEAR BAY,163184.0,4000-6000
-119.05,36.07,1238,INLAND,77996.0,0-2000
-120.82,37.49,882,INLAND,151776.0,0-2000
-121.96,37.06,650,NEAR OCEAN,483600.0,0-2000
-122.13,37.45,510,NEAR BAY,620001.24,0-2000
-118.05,33.82,732,<1H OCEAN,197904.0,0-2000
-122.03,38.25,1923,INLAND,167152.0,0-2000
-121.94,37.33,797,<1H OCEAN,319424.0,0-2000
-118.0,33.73,809,<1H OCEAN,425072.0,0-2000
-118.32,33.89,695,<1H OCEAN,273544.0,0-2000
-122.05,37.95,2804,NEAR BAY,179304.0,2000-4000
-118.23,34.16,1359,<1H OCEAN,532084.0,0-2000
-121.46,38.61,464,INLAND,75516.0,0-2000
-117.14,32.71,1337,NEAR OCEAN,108500.0,0-2000
-122.46,37.71,1102,NEAR OCEAN,287184.0,0-2000
-121.49,38.53,1225,INLAND,161944.0,0-2000
-118.49,34.22,899,<1H OCEAN,295368.0,0-2000
-122.03,37.69,83,NEAR BAY,421600.0,0-2000
-117.62,33.77,930,<1H OCEAN,231136.0,0-2000
-118.07,34.12,1194,INLAND,347076.0,0-2000
-118.1,33.96,1476,<1H OCEAN,238204.0,0-2000
-118.36,34.03,1017,<1H OCEAN,165540.0,0-2000
-117.27,34.17,49,INLAND,310000.0,0-2000
-121.62,36.63,836,<1H OCEAN,205220.0,0-2000
-118.53,34.26,1590,<1H OCEAN,382416.0,0-2000
-118.52,34.04,819,<1H OCEAN,620001.24,0-2000
-122.4,37.73,1027,NEAR BAY,288920.0,0-2000
-117.84,33.66,857,<1H OCEAN,287184.0,0-2000
-122.0,37.96,2033,INLAND,236468.0,2000-4000
-118.29,33.96,902,<1H OCEAN,140368.0,0-2000
-121.53,39.53,683,INLAND,113088.0,0-2000
-121.99,37.34,1571,<1H OCEAN,391344.0,0-2000
-122.23,40.2,322,INLAND,159712.0,0-2000
-117.25,32.73,821,NEAR OCEAN,496000.0,0-2000
-118.38,33.81,802,NEAR OCEAN,605740.0,0-2000
-122.0,37.28,1449,<1H OCEAN,429164.0,0-2000
-118.19,33.79,2994,NEAR OCEAN,170500.0,2000-4000
-118.26,33.94,850,<1H OCEAN,115816.0,0-2000
-117.64,33.88,3920,<1H OCEAN,253952.0,2000-4000
-122.41,37.61,847,NEAR OCEAN,430776.0,0-2000
-117.87,33.87,1367,<1H OCEAN,201376.0,0-2000
-116.47,33.84,3838,INLAND,176700.0,2000-4000
-118.47,34.19,495,<1H OCEAN,279000.0,0-2000
-119.84,34.44,537,NEAR OCEAN,340132.0,0-2000
-120.44,34.65,1402,NEAR OCEAN,166160.0,0-2000
-118.1,33.9,740,<1H OCEAN,193936.0,0-2000
-118.25,33.93,754,<1H OCEAN,126232.0,0-2000
-117.07,32.63,1056,NEAR OCEAN,180420.0,0-2000
-122.33,38.33,1303,NEAR BAY,251224.0,0-2000
-118.37,34.04,727,<1H OCEAN,358856.0,0-2000
-121.88,37.39,2240,<1H OCEAN,339636.0,2000-4000
-121.22,37.72,1310,INLAND,205344.0,0-2000
-121.29,36.9,1734,INLAND,464008.0,0-2000
-122.96,38.42,940,<1H OCEAN,152396.0,0-2000
-121.84,37.32,3979,<1H OCEAN,238824.0,2000-4000
-119.56,36.09,1077,INLAND,64852.0,0-2000
-117.13,32.91,1619,<1H OCEAN,191828.0,0-2000
-118.99,35.4,890,INLAND,112096.0,0-2000
-118.04,33.83,972,<1H OCEAN,250356.0,0-2000
-121.95,36.61,497,NEAR OCEAN,505672.0,0-2000
-122.29,37.48,2009,NEAR OCEAN,620001.24,2000-4000
-122.3,37.52,994,NEAR OCEAN,517080.0,0-2000
-122.34,37.93,1327,NEAR BAY,117800.0,0-2000
-117.33,34.03,1264,INLAND,153388.0,0-2000
-122.5,37.76,1142,NEAR OCEAN,381548.0,0-2000
-121.03,37.69,1967,INLAND,181040.0,0-2000
-118.28,33.74,486,NEAR OCEAN,434000.0,0-2000
-118.1,33.82,915,<1H OCEAN,303056.0,0-2000
-121.37,38.01,1016,INLAND,300080.0,0-2000
-118.2,34.2,1219,<1H OCEAN,620001.24,0-2000
-121.84,36.61,2258,<1H OCEAN,159836.0,2000-4000
-119.52,34.4,1305,NEAR OCEAN,311240.0,0-2000
-117.98,34.0,1968,<1H OCEAN,402876.0,0-2000
-118.42,37.36,1425,INLAND,67456.0,0-2000
-115.54,32.98,1121,INLAND,75144.0,0-2000
-122.36,37.95,302,NEAR BAY,86552.0,0-2000
-117.29,32.92,823,NEAR OCEAN,620001.24,0-2000
-116.25,33.75,375,INLAND,62000.0,0-2000
-117.34,33.98,9851,INLAND,128216.0,8000-10000
-119.78,36.27,1066,INLAND,124992.0,0-2000
-120.1,39.33,1193,INLAND,154752.0,0-2000
-122.04,37.96,1705,NEAR BAY,131812.0,0-2000
-117.91,33.65,1118,<1H OCEAN,264616.0,0-2000
-118.99,34.23,4830,<1H OCEAN,352408.0,4000-6000
-119.27,34.29,982,NEAR OCEAN,477648.0,0-2000
-118.32,34.03,1109,<1H OCEAN,158472.0,0-2000
-117.2,33.2,1875,<1H OCEAN,355136.0,0-2000
-117.81,33.71,1227,<1H OCEAN,374976.0,0-2000
-118.31,33.98,1062,<1H OCEAN,119660.0,0-2000
-122.3,37.88,854,NEAR BAY,179552.0,0-2000
-118.65,34.18,1769,<1H OCEAN,455824.0,0-2000
-118.39,34.01,543,<1H OCEAN,422344.0,0-2000
-117.94,33.65,2327,<1H OCEAN,275404.0,2000-4000
-122.28,37.5,2694,NEAR OCEAN,534812.0,2000-4000
-121.96,37.81,2404,<1H OCEAN,500216.0,2000-4000
-122.43,37.8,954,NEAR BAY,620001.24,0-2000
-119.77,36.79,1141,INLAND,111104.0,0-2000
-122.41,40.58,1029,INLAND,93744.0,0-2000
-118.14,34.03,1291,<1H OCEAN,249364.0,0-2000
-119.45,36.35,1076,INLAND,86304.0,0-2000
-118.46,34.0,679,<1H OCEAN,430156.0,0-2000
-122.24,40.45,782,INLAND,99944.0,0-2000
-117.25,32.78,658,NEAR OCEAN,434000.0,0-2000
-121.29,38.14,674,INLAND,137392.0,0-2000
-118.84,34.16,2571,<1H OCEAN,495256.0,2000-4000
-120.47,37.29,1277,INLAND,75516.0,0-2000
-122.8,38.37,909,<1H OCEAN,318928.0,0-2000
-117.08,32.62,1353,NEAR OCEAN,196664.0,0-2000
-119.71,34.41,694,NEAR OCEAN,316200.0,0-2000
-117.96,34.04,924,<1H OCEAN,183892.0,0-2000
-122.06,37.99,721,NEAR BAY,108500.0,0-2000
-121.25,38.14,464,INLAND,165292.0,0-2000
-121.26,37.88,256,INLAND,196292.0,0-2000
-122.28,40.5,1197,INLAND,103044.0,0-2000
-117.98,33.84,714,<1H OCEAN,273668.0,0-2000
-122.09,37.37,776,NEAR BAY,548204.0,0-2000
-118.08,33.93,1179,<1H OCEAN,204724.0,0-2000
-121.84,37.25,3275,<1H OCEAN,290904.0,2000-4000
-115.56,32.78,848,INLAND,94488.0,0-2000
-117.37,33.7,2425,<1H OCEAN,153512.0,2000-4000
-119.78,34.48,1007,NEAR OCEAN,620001.24,0-2000
-118.58,34.2,826,<1H OCEAN,273916.0,0-2000
-119.22,34.26,1403,NEAR OCEAN,180048.0,0-2000
-122.09,37.39,774,NEAR BAY,453344.0,0-2000
-118.37,34.05,539,<1H OCEAN,341000.0,0-2000
-119.24,36.33,1866,INLAND,117800.0,0-2000
-117.68,34.15,1996,INLAND,355012.0,0-2000
-117.78,34.11,3205,INLAND,263252.0,2000-4000
-119.65,36.34,752,INLAND,83328.0,0-2000
-118.15,34.07,940,<1H OCEAN,300948.0,0-2000
-121.75,36.91,1102,<1H OCEAN,200136.0,0-2000
-121.65,36.77,1150,<1H OCEAN,282100.0,0-2000
-117.75,33.61,781,<1H OCEAN,231260.0,0-2000
-117.41,33.94,2096,INLAND,146940.0,2000-4000
-117.88,33.85,507,<1H OCEAN,279000.0,0-2000
-117.09,32.91,802,<1H OCEAN,317068.0,0-2000
-119.18,35.5,932,INLAND,136896.0,0-2000
-118.08,34.1,1605,<1H OCEAN,264368.0,0-2000
-118.15,34.2,1037,INLAND,260772.0,0-2000
-122.49,37.78,1783,NEAR BAY,436728.0,0-2000
-119.79,36.32,1971,INLAND,93992.0,0-2000
-117.66,34.09,954,INLAND,187860.0,0-2000
-122.29,37.81,377,NEAR BAY,106764.0,0-2000
-118.27,33.79,2120,<1H OCEAN,196788.0,2000-4000
-118.37,34.03,811,<1H OCEAN,174716.0,0-2000
-117.96,33.83,474,<1H OCEAN,370636.0,0-2000
-119.2,34.27,3012,NEAR OCEAN,252216.0,2000-4000
-118.27,33.98,1933,<1H OCEAN,120280.0,0-2000
-119.17,34.26,1638,NEAR OCEAN,331452.0,0-2000
-118.5,34.52,3032,INLAND,312232.0,2000-4000
-122.27,40.46,1324,INLAND,97464.0,0-2000
-117.89,33.71,2663,<1H OCEAN,289292.0,2000-4000
-121.82,37.37,1873,<1H OCEAN,208196.0,0-2000
-117.71,33.54,962,<1H OCEAN,394692.0,0-2000
-122.48,38.54,973,INLAND,318184.0,0-2000
-117.94,34.09,1742,<1H OCEAN,219108.0,0-2000
-117.15,32.74,1320,NEAR OCEAN,262508.0,0-2000
-118.25,34.02,1698,<1H OCEAN,162068.0,0-2000
-117.38,34.11,894,INLAND,119412.0,0-2000
-117.38,34.13,722,INLAND,133672.0,0-2000
-121.8,38.68,1847,INLAND,149544.0,0-2000
-122.06,37.34,1293,<1H OCEAN,559736.0,0-2000
-117.43,33.93,1176,INLAND,140492.0,0-2000
-117.06,33.13,4854,<1H OCEAN,177940.0,4000-6000
-118.52,34.32,3189,<1H OCEAN,463760.0,2000-4000
-117.91,33.94,2314,<1H OCEAN,434620.0,2000-4000
-118.32,34.14,1624,<1H OCEAN,620001.24,0-2000
-118.49,34.13,1443,<1H OCEAN,620001.24,0-2000
-121.94,37.25,1894,<1H OCEAN,412672.0,0-2000
-121.44,38.63,1116,INLAND,77128.0,0-2000
-118.74,34.26,2347,<1H OCEAN,275776.0,2000-4000
-119.38,36.53,1423,INLAND,63736.0,0-2000
-117.95,33.93,1904,<1H OCEAN,200012.0,0-2000
-119.69,36.82,1207,INLAND,69316.0,0-2000
-121.1,39.08,602,INLAND,179056.0,0-2000
-118.04,34.15,676,INLAND,467728.0,0-2000
-118.26,33.77,809,NEAR OCEAN,203608.0,0-2000
-117.14,32.71,480,NEAR OCEAN,112964.0,0-2000
-119.25,34.27,382,NEAR OCEAN,274288.0,0-2000
-118.39,34.04,666,<1H OCEAN,422096.0,0-2000
-118.11,34.0,2103,<1H OCEAN,240312.0,2000-4000
-121.38,38.64,2256,INLAND,177816.0,2000-4000
-118.02,34.08,2449,INLAND,217248.0,2000-4000
-116.94,32.83,872,<1H OCEAN,183272.0,0-2000
-121.75,36.91,1494,<1H OCEAN,214768.0,0-2000
-118.16,33.78,3087,NEAR OCEAN,202492.0,2000-4000
-119.77,36.73,1286,INLAND,65720.0,0-2000
-119.46,36.61,719,INLAND,134292.0,0-2000
-118.5,34.19,1158,<1H OCEAN,283092.0,0-2000
-118.34,33.95,4015,<1H OCEAN,178312.0,4000-6000
-116.91,33.71,2703,INLAND,235228.0,2000-4000
-117.12,32.7,827,NEAR OCEAN,112220.0,0-2000
-121.97,37.36,306,<1H OCEAN,307024.0,0-2000
-122.82,38.53,907,<1H OCEAN,214396.0,0-2000
-119.06,36.1,868,INLAND,78864.0,0-2000
-117.98,33.85,1085,<1H OCEAN,225060.0,0-2000
-121.43,37.75,1065,INLAND,155000.0,0-2000
-116.98,33.93,1391,INLAND,90768.0,0-2000
-121.55,39.51,396,INLAND,72292.0,0-2000
-118.17,33.77,1047,NEAR OCEAN,271312.0,0-2000
-117.14,32.76,1246,NEAR OCEAN,180420.0,0-2000
-118.13,34.07,1404,<1H OCEAN,273420.0,0-2000
-117.9,33.65,771,<1H OCEAN,352284.0,0-2000
-118.25,33.86,1852,<1H OCEAN,231136.0,0-2000
-119.05,34.21,2110,<1H OCEAN,270568.0,2000-4000
-121.89,37.66,769,INLAND,286812.0,0-2000
-118.4,34.05,859,<1H OCEAN,620001.24,0-2000
-118.4,33.99,1113,<1H OCEAN,343108.0,0-2000
-118.23,33.98,3909,<1H OCEAN,186744.0,2000-4000
-118.25,33.95,1655,<1H OCEAN,118420.0,0-2000
-122.27,37.85,875,NEAR BAY,190464.0,0-2000
-121.45,38.48,1638,INLAND,127844.0,0-2000
-121.36,38.64,2667,INLAND,217248.0,2000-4000
-118.21,34.06,1152,<1H OCEAN,194432.0,0-2000
-122.75,38.5,1713,<1H OCEAN,312604.0,0-2000
-122.27,37.51,598,NEAR OCEAN,514352.0,0-2000
-122.12,37.68,724,NEAR BAY,243536.0,0-2000
-121.45,38.56,1301,INLAND,215512.0,0-2000
-121.55,38.51,2415,INLAND,268832.0,2000-4000
-117.87,33.6,782,<1H OCEAN,620000.0,0-2000
-118.05,33.72,900,<1H OCEAN,280364.0,0-2000
-118.48,34.02,983,<1H OCEAN,364312.0,0-2000
-119.67,36.8,1632,INLAND,202244.0,0-2000
-118.09,33.79,1694,<1H OCEAN,446524.0,0-2000
-118.35,34.07,512,<1H OCEAN,434000.0,0-2000
-118.2,34.05,1085,<1H OCEAN,145328.0,0-2000
-121.01,37.69,1538,INLAND,168144.0,0-2000
-117.25,34.04,2763,INLAND,199764.0,2000-4000
-122.22,37.78,1525,NEAR BAY,159712.0,0-2000
-118.46,33.97,777,<1H OCEAN,620001.24,0-2000
-117.28,34.17,1765,INLAND,107632.0,0-2000
-120.47,34.65,816,NEAR OCEAN,158844.0,0-2000
-121.87,37.26,1146,<1H OCEAN,329468.0,0-2000
-122.26,38.29,482,NEAR BAY,270444.0,0-2000
-122.0,38.35,300,INLAND,196540.0,0-2000
-118.27,34.05,751,<1H OCEAN,279000.0,0-2000
-118.21,33.96,2323,<1H OCEAN,192572.0,2000-4000
-118.05,33.78,1272,<1H OCEAN,484716.0,0-2000
-121.89,37.25,1040,<1H OCEAN,327980.0,0-2000
-118.09,33.76,533,<1H OCEAN,72540.0,0-2000
-119.56,36.09,792,INLAND,80228.0,0-2000
-118.13,33.79,3625,NEAR OCEAN,301196.0,2000-4000
-122.02,37.87,1209,NEAR BAY,547336.0,0-2000
-122.26,37.82,2048,NEAR BAY,227912.0,2000-4000
-121.98,37.31,1191,<1H OCEAN,358236.0,0-2000
-117.34,34.13,991,INLAND,87544.0,0-2000
-117.01,32.81,1866,<1H OCEAN,229524.0,0-2000
-117.82,33.78,2048,<1H OCEAN,340628.0,2000-4000
-122.57,40.61,883,INLAND,115816.0,0-2000
-118.18,33.95,1991,<1H OCEAN,188728.0,0-2000
-117.39,33.95,721,INLAND,149668.0,0-2000
-117.35,34.15,2086,INLAND,104780.0,2000-4000
-117.84,33.73,1534,<1H OCEAN,217000.0,0-2000
-119.54,36.52,1106,INLAND,149916.0,0-2000
-122.31,37.54,492,NEAR OCEAN,492156.0,0-2000
-122.4,37.81,536,NEAR BAY,310000.0,0-2000
-118.33,34.01,653,<1H OCEAN,239320.0,0-2000
-116.92,32.79,2123,<1H OCEAN,176080.0,2000-4000
-117.13,33.13,1123,<1H OCEAN,99200.0,0-2000
-118.25,34.13,229,<1H OCEAN,302312.0,0-2000
-121.03,39.37,1172,INLAND,105400.0,0-2000
-121.29,37.95,272,INLAND,52700.0,0-2000
-117.88,33.88,615,<1H OCEAN,201500.0,0-2000
-118.38,34.19,950,<1H OCEAN,225060.0,0-2000
-122.09,37.66,766,NEAR BAY,167896.0,0-2000
-122.05,39.6,958,INLAND,118172.0,0-2000
-117.2,32.77,77,NEAR OCEAN,170500.0,0-2000
-122.03,37.97,2629,NEAR BAY,206708.0,2000-4000
-117.24,32.85,904,NEAR OCEAN,481740.0,0-2000
