longitude,latitude,ocean_proximity,land_value,population_range
-118.19,33.84,NEAR OCEAN,271684.0,0-2000
-118.29,34.07,<1H OCEAN,360344.0,2000-4000
-122.03,37.61,NEAR BAY,204476.0,0-2000
-118.37,34.08,<1H OCEAN,488064.0,0-2000
-118.24,33.92,<1H OCEAN,120776.0,0-2000
-120.93,37.56,INLAND,205964.0,0-2000
-117.87,33.86,<1H OCEAN,402256.0,0-2000
-117.06,33.03,<1H OCEAN,329096.0,0-2000
-118.56,34.06,<1H OCEAN,620001.24,0-2000
-119.86,36.43,INLAND,72416.0,0-2000
-122.25,37.39,NEAR OCEAN,620001.24,0-2000
-122.26,37.56,NEAR BAY,484840.0,2000-4000
-121.42,38.6,INLAND,127472.0,0-2000
-122.3,38.29,NEAR BAY,190960.0,0-2000
-121.21,37.8,INLAND,126232.0,0-2000
-122.17,39.92,INLAND,75392.0,0-2000
-120.65,35.27,NEAR OCEAN,321036.0,0-2000
-117.94,34.07,<1H OCEAN,211792.0,0-2000
-118.98,34.16,<1H OCEAN,299212.0,0-2000
-121.02,37.62,INLAND,118792.0,4000-6000
-121.32,38.59,INLAND,168764.0,4000-6000
-119.28,34.45,<1H OCEAN,245024.0,0-2000
-120.82,37.54,INLAND,204352.0,0-2000
-118.37,33.84,<1H OCEAN,425072.0,0-2000
-118.21,34.04,<1H OCEAN,204600.0,0-2000
-118.46,33.99,<1H OCEAN,447144.0,0-2000
-119.35,36.22,INLAND,132432.0,0-2000
-117.87,33.78,<1H OCEAN,215140.0,0-2000
-122.14,38.07,NEAR BAY,177444.0,0-2000
-122.67,38.45,<1H OCEAN,300824.0,0-2000
-118.16,34.07,<1H OCEAN,168268.0,0-2000
-118.14,33.94,<1H OCEAN,243784.0,0-2000
-119.76,36.75,INLAND,66216.0,0-2000
-117.9,33.75,<1H OCEAN,202120.0,2000-4000
-117.81,33.77,<1H OCEAN,414904.0,0-2000
-117.04,32.69,NEAR OCEAN,197036.0,2000-4000
-122.24,37.48,NEAR OCEAN,449748.0,0-2000
-117.94,33.66,<1H OCEAN,277884.0,0-2000
-120.5,37.37,INLAND,98828.0,4000-6000
-117.75,33.61,<1H OCEAN,282224.0,0-2000
-122.44,37.76,NEAR BAY,448384.0,0-2000
-118.15,34.2,INLAND,228408.0,0-2000
-122.97,38.5,<1H OCEAN,164548.0,0-2000
-117.03,33.18,<1H OCEAN,263872.0,2000-4000
-117.98,33.65,<1H OCEAN,365676.0,0-2000
-121.61,39.13,INLAND,65720.0,0-2000
-120.42,34.91,<1H OCEAN,263748.0,2000-4000
-117.31,34.1,INLAND,84444.0,0-2000
-118.41,33.89,<1H OCEAN,620001.24,0-2000
-122.49,37.76,NEAR BAY,421352.0,0-2000
-118.07,34.06,<1H OCEAN,209064.0,2000-4000
-118.36,34.19,<1H OCEAN,218736.0,0-2000
-122.31,38.33,NEAR BAY,227292.0,0-2000
-118.19,33.93,<1H OCEAN,181536.0,0-2000
-118.12,34.19,INLAND,550684.0,0-2000
-121.27,38.71,INLAND,177196.0,0-2000
-118.84,34.15,<1H OCEAN,444540.0,0-2000
-118.98,38.03,INLAND,102300.0,0-2000
-117.06,32.79,<1H OCEAN,485212.0,0-2000
-117.87,33.88,<1H OCEAN,194556.0,0-2000
-122.06,37.64,NEAR BAY,434000.0,0-2000
-118.94,35.37,INLAND,74028.0,0-2000
-117.78,33.9,<1H OCEAN,332568.0,2000-4000
-122.03,37.92,NEAR BAY,444912.0,0-2000
-118.24,34.13,<1H OCEAN,333560.0,0-2000
-117.4,34.15,INLAND,185008.0,4000-6000
-121.93,37.54,<1H OCEAN,436976.0,0-2000
-120.91,38.98,INLAND,182032.0,2000-4000
-116.19,33.67,INLAND,83700.0,0-2000
-121.86,36.58,<1H OCEAN,431148.0,2000-4000
-122.45,37.73,NEAR BAY,327608.0,0-2000
-117.67,33.57,<1H OCEAN,347572.0,0-2000
-118.4,34.17,<1H OCEAN,333808.0,2000-4000
-118.66,34.18,<1H OCEAN,519560.0,2000-4000
-117.65,34.11,INLAND,218984.0,0-2000
-121.22,37.81,INLAND,150660.0,0-2000
-117.92,33.61,<1H OCEAN,620001.24,0-2000
-118.28,33.99,<1H OCEAN,123132.0,0-2000
-122.02,37.56,NEAR BAY,277016.0,2000-4000
-118.34,34.08,<1H OCEAN,620001.24,0-2000
-117.33,34.53,INLAND,120404.0,2000-4000
-120.44,34.66,NEAR OCEAN,176576.0,0-2000
-121.3,38.89,INLAND,123132.0,0-2000
-115.56,32.79,INLAND,72292.0,0-2000
-121.97,37.26,<1H OCEAN,316324.0,0-2000
-120.66,35.2,NEAR OCEAN,471200.0,0-2000
-118.18,34.02,<1H OCEAN,186868.0,0-2000
-118.11,33.84,<1H OCEAN,280612.0,0-2000
-117.73,33.61,<1H OCEAN,231632.0,0-2000
-122.25,37.77,NEAR BAY,267468.0,0-2000
-121.46,38.54,INLAND,69068.0,0-2000
-121.48,37.77,INLAND,340008.0,0-2000
-118.25,33.99,<1H OCEAN,115196.0,2000-4000
-114.55,32.8,INLAND,69564.0,0-2000
-118.44,34.02,<1H OCEAN,478640.0,0-2000
-122.16,37.74,NEAR BAY,177816.0,0-2000
-117.47,33.95,INLAND,154504.0,2000-4000
-116.99,32.79,<1H OCEAN,204724.0,0-2000
-122.41,37.63,NEAR OCEAN,300700.0,2000-4000
-118.31,34.09,<1H OCEAN,124000.0,0-2000
-118.63,34.18,<1H OCEAN,483228.0,2000-4000
-121.89,37.31,<1H OCEAN,306776.0,0-2000
-119.38,36.55,INLAND,89280.0,0-2000
-121.83,37.32,<1H OCEAN,204972.0,0-2000
-116.97,33.96,INLAND,139004.0,2000-4000
-119.25,35.78,INLAND,86676.0,0-2000
-118.12,34.56,INLAND,184140.0,2000-4000
-117.08,34.02,INLAND,152272.0,0-2000
-117.85,33.89,<1H OCEAN,325252.0,0-2000
-117.12,32.8,NEAR OCEAN,216008.0,0-2000
-121.81,39.7,INLAND,100812.0,2000-4000
-118.14,33.76,NEAR OCEAN,506292.0,0-2000
-117.93,34.06,<1H OCEAN,232500.0,0-2000
-117.87,33.71,<1H OCEAN,192820.0,0-2000
-121.54,38.59,INLAND,84072.0,0-2000
-118.32,33.94,<1H OCEAN,234360.0,0-2000
-118.31,34.07,<1H OCEAN,620001.24,2000-4000
-121.22,37.8,INLAND,91884.0,0-2000
-121.54,39.12,INLAND,80600.0,2000-4000
-122.04,37.33,<1H OCEAN,588628.0,0-2000
-117.29,34.12,INLAND,89404.0,0-2000
-118.4,33.98,<1H OCEAN,535804.0,0-2000
-118.31,33.73,NEAR OCEAN,436356.0,0-2000
-117.14,32.83,NEAR OCEAN,220100.0,0-2000
-121.99,37.92,INLAND,530348.0,0-2000
-117.97,33.75,<1H OCEAN,236468.0,2000-4000
-122.46,37.77,NEAR BAY,499596.0,2000-4000
-117.28,32.73,NEAR OCEAN,444664.0,0-2000
-121.96,38.33,INLAND,196292.0,2000-4000
-118.25,34.02,<1H OCEAN,148676.0,0-2000
-117.97,34.06,<1H OCEAN,206832.0,2000-4000
-121.88,37.33,<1H OCEAN,264864.0,2000-4000
-118.52,34.24,<1H OCEAN,518940.0,2000-4000
-117.87,34.1,<1H OCEAN,214892.0,2000-4000
-119.42,35.97,INLAND,58900.0,0-2000
-118.33,33.97,<1H OCEAN,196912.0,0-2000
-119.02,35.32,INLAND,102424.0,0-2000
-121.37,38.56,INLAND,65100.0,0-2000
-121.9,37.36,<1H OCEAN,226300.0,0-2000
-122.45,37.75,NEAR BAY,432760.0,0-2000
-117.07,32.63,NEAR OCEAN,194556.0,0-2000
-122.43,37.77,NEAR BAY,454708.0,0-2000
-119.37,36.47,INLAND,124000.0,0-2000
-119.64,36.82,INLAND,215512.0,2000-4000
-118.11,33.97,<1H OCEAN,206584.0,0-2000
-122.16,37.48,NEAR BAY,195052.0,0-2000
-121.86,37.41,<1H OCEAN,330956.0,0-2000
-121.53,38.57,INLAND,146940.0,0-2000
-117.84,33.74,<1H OCEAN,166904.0,0-2000
-122.11,37.31,<1H OCEAN,620001.24,0-2000
-118.03,33.91,<1H OCEAN,198524.0,2000-4000
-121.51,38.58,INLAND,94240.0,0-2000
-120.85,37.78,INLAND,108128.0,0-2000
-118.26,33.98,<1H OCEAN,121768.0,0-2000
-122.04,37.63,NEAR BAY,299956.0,0-2000
-117.66,34.1,INLAND,186000.0,0-2000
-117.68,35.64,INLAND,118668.0,0-2000
-117.31,34.25,INLAND,121396.0,0-2000
-120.43,38.25,INLAND,139500.0,0-2000
-118.27,34.03,<1H OCEAN,155000.0,0-2000
-120.84,38.77,INLAND,228904.0,0-2000
-119.69,36.8,INLAND,85188.0,0-2000
-118.49,34.28,<1H OCEAN,354020.0,0-2000
-121.72,37.16,<1H OCEAN,488684.0,0-2000
-117.76,34.08,INLAND,172608.0,0-2000
-122.21,37.38,NEAR OCEAN,620001.24,0-2000
-118.2,33.77,NEAR OCEAN,160208.0,0-2000
-122.17,37.74,NEAR BAY,121148.0,0-2000
-118.0,33.97,<1H OCEAN,462024.0,2000-4000
-119.17,34.22,NEAR OCEAN,244404.0,2000-4000
-118.08,33.91,<1H OCEAN,208444.0,0-2000
-118.27,33.95,<1H OCEAN,121396.0,0-2000
-120.99,37.65,INLAND,107384.0,0-2000
-116.32,34.1,INLAND,100440.0,0-2000
-117.07,32.76,NEAR OCEAN,171244.0,0-2000
-122.38,37.73,NEAR BAY,252216.0,4000-6000
-118.1,33.81,<1H OCEAN,305040.0,0-2000
-118.15,33.96,<1H OCEAN,186000.0,0-2000
-122.73,39.04,INLAND,138260.0,0-2000
-122.52,37.93,NEAR BAY,414036.0,0-2000
-116.54,33.79,INLAND,292144.0,0-2000
-116.23,33.71,INLAND,111600.0,4000-6000
-119.2,34.18,NEAR OCEAN,229896.0,0-2000
-118.09,34.71,INLAND,197656.0,2000-4000
-121.97,37.01,NEAR OCEAN,460784.0,0-2000
-119.87,36.79,INLAND,95108.0,0-2000
-122.16,37.73,NEAR BAY,217000.0,0-2000
-117.89,34.08,<1H OCEAN,257176.0,0-2000
-121.48,38.57,INLAND,141732.0,0-2000
-118.35,33.91,<1H OCEAN,327980.0,0-2000
-118.29,33.72,NEAR OCEAN,279000.0,0-2000
-119.78,36.79,INLAND,84692.0,0-2000
-118.21,33.92,<1H OCEAN,145452.0,0-2000
-118.15,33.97,<1H OCEAN,225060.0,0-2000
-119.81,36.73,INLAND,61504.0,0-2000
-121.12,36.21,<1H OCEAN,94488.0,0-2000
-118.1,34.0,<1H OCEAN,209932.0,0-2000
-117.73,33.61,<1H OCEAN,149544.0,0-2000
-119.73,36.8,INLAND,92504.0,0-2000
-118.57,34.27,<1H OCEAN,620001.24,2000-4000
-118.78,34.25,<1H OCEAN,501828.0,0-2000
-121.78,37.31,<1H OCEAN,362328.0,0-2000
-122.07,37.98,NEAR BAY,230764.0,2000-4000
-118.02,33.77,<1H OCEAN,224812.0,0-2000
-117.08,33.03,<1H OCEAN,199144.0,0-2000
-122.24,38.1,NEAR BAY,128340.0,0-2000
-119.34,36.32,INLAND,110608.0,0-2000
-120.45,34.64,NEAR OCEAN,167896.0,0-2000
-122.02,37.35,<1H OCEAN,453468.0,0-2000
-122.23,37.84,NEAR BAY,431024.0,0-2000
-118.13,34.12,<1H OCEAN,620001.24,0-2000
-118.38,34.09,<1H OCEAN,338396.0,0-2000
-118.27,34.14,<1H OCEAN,253580.0,2000-4000
-122.73,38.42,<1H OCEAN,186000.0,0-2000
-122.38,37.6,NEAR OCEAN,328724.0,0-2000
-118.52,34.4,<1H OCEAN,385888.0,4000-6000
-118.28,33.83,<1H OCEAN,241056.0,2000-4000
-119.04,36.09,INLAND,95976.0,0-2000
-117.24,32.81,NEAR OCEAN,489056.0,0-2000
-122.47,37.69,NEAR OCEAN,296484.0,2000-4000
-119.18,34.16,NEAR OCEAN,230888.0,0-2000
-122.71,38.35,<1H OCEAN,129208.0,0-2000
-121.34,38.61,INLAND,205964.0,0-2000
-119.27,34.28,NEAR OCEAN,432760.0,0-2000
-116.98,32.62,NEAR OCEAN,228532.0,4000-6000
-118.19,33.87,<1H OCEAN,221092.0,0-2000
-117.63,33.65,<1H OCEAN,357988.0,0-2000
-117.61,34.02,INLAND,211172.0,0-2000
-122.34,37.95,NEAR BAY,138508.0,0-2000
-117.34,34.46,INLAND,126480.0,2000-4000
-117.77,33.71,<1H OCEAN,282472.0,0-2000
-122.01,37.39,<1H OCEAN,275528.0,2000-4000
-122.47,37.78,NEAR BAY,549692.0,0-2000
-117.83,33.65,<1H OCEAN,310496.0,0-2000
-122.15,37.75,NEAR BAY,168392.0,0-2000
-117.16,33.76,INLAND,192696.0,2000-4000
-121.06,39.04,INLAND,241552.0,0-2000
-117.22,32.82,NEAR OCEAN,228036.0,0-2000
-118.08,34.01,<1H OCEAN,196044.0,0-2000
-121.81,37.28,<1H OCEAN,269080.0,0-2000
-122.08,37.92,NEAR BAY,328476.0,0-2000
-122.22,37.79,NEAR BAY,204228.0,2000-4000
-117.18,34.04,INLAND,174468.0,0-2000
-121.0,39.23,INLAND,237708.0,0-2000
-118.34,33.99,<1H OCEAN,173972.0,0-2000
-121.52,38.53,INLAND,212288.0,0-2000
-122.39,37.57,NEAR OCEAN,558000.0,0-2000
-119.02,35.39,INLAND,74400.0,0-2000
-122.17,37.74,NEAR BAY,104408.0,0-2000
-122.27,37.84,NEAR BAY,164424.0,0-2000
-118.26,34.02,<1H OCEAN,145948.0,2000-4000
-122.68,38.36,<1H OCEAN,228284.0,2000-4000
-122.21,37.8,NEAR BAY,194060.0,0-2000
-120.1,36.16,INLAND,68200.0,0-2000
-118.19,34.14,<1H OCEAN,319796.0,0-2000
-121.91,37.46,<1H OCEAN,281232.0,0-2000
-120.96,37.54,INLAND,155000.0,0-2000
-118.43,34.26,<1H OCEAN,174716.0,0-2000
-118.59,34.2,<1H OCEAN,250356.0,0-2000
-121.58,39.76,INLAND,136648.0,0-2000
-118.04,33.98,<1H OCEAN,202368.0,0-2000
-120.02,38.92,INLAND,126356.0,0-2000
-118.16,34.09,<1H OCEAN,217000.0,0-2000
-122.01,37.56,NEAR BAY,267964.0,0-2000
-118.29,34.04,<1H OCEAN,164300.0,0-2000
-118.19,33.92,<1H OCEAN,172856.0,0-2000
-116.94,32.87,<1H OCEAN,219728.0,0-2000
-122.29,38.31,NEAR BAY,201996.0,2000-4000
-118.13,33.77,NEAR OCEAN,490048.0,0-2000
-122.08,37.71,NEAR BAY,281480.0,0-2000
-121.82,37.27,<1H OCEAN,346084.0,0-2000
-117.32,33.25,<1H OCEAN,211916.0,4000-6000
-118.27,33.81,<1H OCEAN,141360.0,0-2000
-122.07,37.7,NEAR BAY,276768.0,0-2000
-118.27,33.94,<1H OCEAN,109988.0,0-2000
-121.7,36.55,<1H OCEAN,417384.0,0-2000
-118.17,34.03,<1H OCEAN,148800.0,0-2000
-116.32,34.14,INLAND,67208.0,0-2000
-117.18,34.07,INLAND,120776.0,0-2000
-122.23,37.8,NEAR BAY,182156.0,0-2000
-118.16,33.88,<1H OCEAN,207080.0,0-2000
-118.24,34.16,<1H OCEAN,464132.0,0-2000
-122.47,38.5,INLAND,265980.0,0-2000
-117.4,33.95,INLAND,145452.0,0-2000
-119.69,36.85,INLAND,177444.0,0-2000
-122.25,37.47,NEAR OCEAN,475168.0,0-2000
-116.99,33.76,INLAND,86056.0,2000-4000
-118.05,34.16,INLAND,345464.0,0-2000
-117.98,35.13,INLAND,101556.0,2000-4000
-119.67,34.44,<1H OCEAN,575112.0,0-2000
-118.5,33.97,<1H OCEAN,434000.0,0-2000
-118.37,33.98,<1H OCEAN,411432.0,0-2000
-121.53,39.44,INLAND,70804.0,0-2000
-117.8,33.69,<1H OCEAN,406720.0,0-2000
-118.0,34.12,INLAND,215512.0,0-2000
-121.42,37.76,INLAND,201004.0,2000-4000
-122.8,39.08,INLAND,80600.0,0-2000
-118.11,33.75,NEAR OCEAN,429536.0,0-2000
-124.1,40.95,NEAR OCEAN,97216.0,0-2000
-118.17,33.79,NEAR OCEAN,124000.0,0-2000
-120.69,35.25,NEAR OCEAN,325500.0,0-2000
-117.29,34.49,INLAND,138632.0,2000-4000
-121.1,38.95,INLAND,68572.0,0-2000
-118.23,34.13,<1H OCEAN,263500.0,0-2000
-118.26,33.96,<1H OCEAN,124000.0,0-2000
-117.71,34.09,INLAND,196788.0,0-2000
-119.03,35.33,INLAND,105028.0,0-2000
-121.06,37.45,INLAND,201500.0,0-2000
-118.24,34.06,<1H OCEAN,201500.0,2000-4000
-122.02,37.53,NEAR BAY,300328.0,2000-4000
-118.2,33.98,<1H OCEAN,196540.0,2000-4000
-122.23,39.95,INLAND,107136.0,0-2000
-118.03,34.1,INLAND,289664.0,0-2000
-118.71,34.29,<1H OCEAN,374480.0,0-2000
-119.77,36.75,INLAND,59892.0,0-2000
-121.32,38.04,INLAND,115072.0,0-2000
-118.03,33.7,<1H OCEAN,490172.0,0-2000
-118.36,34.02,<1H OCEAN,242792.0,0-2000
-116.96,32.9,<1H OCEAN,231260.0,0-2000
-121.54,39.51,INLAND,77004.0,0-2000
-117.9,33.61,<1H OCEAN,620001.24,0-2000
-118.45,34.44,<1H OCEAN,232996.0,6000-8000
-122.71,38.43,<1H OCEAN,161076.0,0-2000
-118.16,34.6,INLAND,253456.0,4000-6000
-121.85,37.33,<1H OCEAN,233244.0,0-2000
-117.36,34.11,INLAND,132804.0,0-2000
-117.21,33.13,NEAR OCEAN,208320.0,0-2000
-117.04,34.89,INLAND,82832.0,0-2000
-117.75,34.06,INLAND,131192.0,0-2000
-122.02,37.38,<1H OCEAN,315456.0,0-2000
-118.25,34.09,<1H OCEAN,299708.0,0-2000
-118.6,34.16,<1H OCEAN,419740.0,0-2000
-122.44,37.79,NEAR BAY,620001.24,0-2000
-124.14,40.77,NEAR OCEAN,123504.0,0-2000
-121.29,38.63,INLAND,264120.0,0-2000
-121.24,39.65,INLAND,77500.0,0-2000
-121.18,39.25,INLAND,230516.0,0-2000
-122.45,40.85,INLAND,133672.0,0-2000
-118.21,34.07,<1H OCEAN,198648.0,0-2000
-117.55,33.85,INLAND,242172.0,2000-4000
-117.26,34.43,INLAND,123132.0,2000-4000
-122.09,37.21,<1H OCEAN,489676.0,0-2000
-122.03,37.32,<1H OCEAN,501952.0,2000-4000
-122.51,38.0,NEAR BAY,340008.0,0-2000
-122.71,38.4,<1H OCEAN,174344.0,0-2000
-120.32,37.91,INLAND,124000.0,0-2000
-121.63,39.1,INLAND,124124.0,0-2000
-120.4,34.95,<1H OCEAN,323640.0,0-2000
-118.09,34.18,INLAND,620001.24,0-2000
-117.02,32.64,NEAR OCEAN,349308.0,0-2000
-117.9,33.72,<1H OCEAN,170500.0,0-2000
-117.98,34.05,<1H OCEAN,194556.0,2000-4000
-120.18,39.17,INLAND,182156.0,0-2000
-121.31,38.0,INLAND,163556.0,0-2000
-117.99,33.81,<1H OCEAN,201500.0,0-2000
-121.92,36.62,NEAR OCEAN,293260.0,0-2000
-121.62,39.79,INLAND,120528.0,0-2000
-118.17,34.01,<1H OCEAN,162192.0,0-2000
-122.91,39.06,INLAND,124372.0,0-2000
-121.5,38.55,INLAND,293632.0,0-2000
-118.0,33.86,<1H OCEAN,251720.0,0-2000
-118.24,33.98,<1H OCEAN,143096.0,0-2000
-118.01,33.95,<1H OCEAN,224564.0,0-2000
-120.68,35.26,NEAR OCEAN,257920.0,0-2000
-122.45,38.3,NEAR BAY,319796.0,0-2000
-122.07,37.91,NEAR BAY,362700.0,0-2000
-121.95,37.54,<1H OCEAN,308636.0,0-2000
-117.69,33.65,<1H OCEAN,340504.0,2000-4000
-120.66,35.47,<1H OCEAN,229152.0,0-2000
-119.76,36.75,INLAND,61256.0,0-2000
-122.18,38.35,INLAND,268708.0,0-2000
-116.5,33.82,INLAND,108500.0,0-2000
-119.25,36.36,INLAND,191952.0,0-2000
-122.63,38.21,<1H OCEAN,360964.0,0-2000
-122.32,37.57,NEAR OCEAN,291152.0,2000-4000
-124.15,40.88,NEAR OCEAN,71300.0,0-2000
-117.29,33.97,INLAND,199144.0,8000-10000
-122.3,37.92,NEAR BAY,398784.0,0-2000
-122.09,37.69,NEAR BAY,186000.0,0-2000
-121.04,37.67,INLAND,201500.0,0-2000
-122.83,39.09,INLAND,117428.0,0-2000
-122.47,37.73,NEAR OCEAN,620001.24,0-2000
-119.63,36.35,INLAND,112344.0,0-2000
-121.3,38.63,INLAND,186000.0,0-2000
-122.19,40.07,INLAND,68200.0,0-2000
-118.22,34.22,<1H OCEAN,620001.24,0-2000
-122.24,40.51,INLAND,144832.0,0-2000
-120.88,38.45,INLAND,121396.0,0-2000
-118.28,34.18,<1H OCEAN,443920.0,0-2000
-121.98,38.36,INLAND,126108.0,0-2000
-121.26,38.74,INLAND,168516.0,2000-4000
-122.48,37.78,NEAR BAY,418128.0,0-2000
-121.45,38.53,INLAND,107880.0,0-2000
-122.03,38.24,INLAND,195548.0,0-2000
-120.2,39.33,INLAND,135780.0,0-2000
-121.46,38.61,INLAND,82212.0,0-2000
-118.15,34.19,<1H OCEAN,202244.0,0-2000
-117.33,34.12,INLAND,87296.0,0-2000
-118.48,34.23,<1H OCEAN,297476.0,0-2000
-121.94,37.32,<1H OCEAN,279992.0,0-2000
-120.84,37.47,INLAND,136772.0,0-2000
-117.87,34.09,<1H OCEAN,235104.0,0-2000
-117.88,34.09,<1H OCEAN,230640.0,2000-4000
-120.49,37.29,INLAND,77748.0,2000-4000
-118.93,34.18,<1H OCEAN,356996.0,0-2000
-118.08,33.86,<1H OCEAN,246512.0,0-2000
-118.04,34.05,<1H OCEAN,170500.0,0-2000
-121.36,38.6,INLAND,165664.0,0-2000
-117.49,33.94,INLAND,157604.0,0-2000
-119.12,35.33,INLAND,128216.0,4000-6000
-118.04,33.82,<1H OCEAN,339636.0,2000-4000
-117.95,33.83,<1H OCEAN,270072.0,0-2000
-117.96,34.02,<1H OCEAN,165292.0,0-2000
-117.37,33.95,INLAND,176824.0,0-2000
-117.9,34.11,<1H OCEAN,173724.0,0-2000
-117.08,32.73,NEAR OCEAN,151280.0,0-2000
-120.9,35.69,<1H OCEAN,308388.0,2000-4000
-117.68,33.57,<1H OCEAN,620001.24,2000-4000
-122.48,37.76,NEAR BAY,432264.0,0-2000
-117.87,34.12,<1H OCEAN,227912.0,0-2000
-118.39,34.04,<1H OCEAN,572012.0,0-2000
-117.02,34.89,INLAND,85932.0,0-2000
-117.21,32.74,NEAR OCEAN,414780.0,0-2000
-121.35,38.01,INLAND,117056.0,0-2000
-117.23,33.79,INLAND,110732.0,2000-4000
-121.61,39.52,INLAND,74152.0,0-2000
-121.33,38.69,INLAND,152148.0,0-2000
-117.2,34.5,INLAND,114328.0,2000-4000
-120.59,34.7,NEAR OCEAN,35092.0,12000-14000
-118.34,34.18,<1H OCEAN,287680.0,0-2000
-120.47,34.94,<1H OCEAN,135656.0,0-2000
-122.31,37.92,NEAR BAY,272924.0,0-2000
-118.46,34.04,<1H OCEAN,403000.0,0-2000
-120.22,39.2,INLAND,302560.0,0-2000
-118.18,33.85,<1H OCEAN,177568.0,0-2000
-117.06,32.58,NEAR OCEAN,183148.0,2000-4000
-118.21,33.88,<1H OCEAN,148056.0,0-2000
-117.02,32.8,<1H OCEAN,210800.0,0-2000
-117.83,33.74,<1H OCEAN,163060.0,0-2000
-122.18,37.76,NEAR BAY,110980.0,0-2000
-117.94,33.94,<1H OCEAN,298964.0,0-2000
-118.21,33.88,<1H OCEAN,171368.0,0-2000
-121.34,37.98,INLAND,237708.0,0-2000
-121.14,37.46,INLAND,200756.0,0-2000
-121.55,39.45,INLAND,75144.0,0-2000
-121.89,37.32,<1H OCEAN,229152.0,0-2000
-120.83,35.33,NEAR OCEAN,238948.0,2000-4000
-117.93,33.8,<1H OCEAN,287556.0,0-2000
-118.41,34.17,<1H OCEAN,453964.0,0-2000
-121.3,37.97,INLAND,140864.0,0-2000
-118.36,34.09,<1H OCEAN,248000.0,0-2000
-117.36,33.98,INLAND,100068.0,0-2000
-117.88,33.64,<1H OCEAN,486328.0,0-2000
-122.42,40.57,INLAND,148924.0,2000-4000
-117.96,34.1,INLAND,175584.0,2000-4000
-116.91,32.8,<1H OCEAN,258912.0,0-2000
-118.28,33.93,<1H OCEAN,112344.0,0-2000
-119.93,38.72,INLAND,121396.0,0-2000
-118.32,34.01,<1H OCEAN,205592.0,0-2000
-118.27,34.06,<1H OCEAN,341000.0,0-2000
-122.45,37.78,NEAR BAY,518816.0,2000-4000
-117.7,33.62,<1H OCEAN,244528.0,4000-6000
-121.84,37.38,<1H OCEAN,250232.0,0-2000
-121.93,38.01,INLAND,199392.0,0-2000
-120.85,38.69,INLAND,175336.0,2000-4000
-122.34,37.95,NEAR BAY,166284.0,0-2000
-121.47,36.92,INLAND,329716.0,0-2000
-118.22,33.96,<1H OCEAN,203608.0,0-2000
-117.98,33.71,<1H OCEAN,285200.0,0-2000
-121.94,38.02,INLAND,141236.0,2000-4000
-122.13,37.43,NEAR BAY,543616.0,0-2000
-116.9,34.52,INLAND,96348.0,0-2000
-117.91,33.65,<1H OCEAN,270196.0,0-2000
-117.05,32.74,NEAR OCEAN,142972.0,0-2000
-121.13,38.87,INLAND,158844.0,0-2000
-118.25,33.9,<1H OCEAN,140244.0,0-2000
-122.49,37.74,NEAR OCEAN,422592.0,0-2000
-122.03,37.98,NEAR BAY,171368.0,0-2000
-121.49,38.54,INLAND,97216.0,0-2000
-118.27,33.91,<1H OCEAN,125364.0,0-2000
-118.31,34.07,<1H OCEAN,206708.0,4000-6000
-118.16,34.6,INLAND,191084.0,2000-4000
-122.28,37.85,NEAR BAY,189348.0,0-2000
-121.41,38.52,INLAND,82832.0,2000-4000
-121.2,38.66,INLAND,253952.0,0-2000
-118.15,34.16,<1H OCEAN,224812.0,0-2000
-121.26,38.11,INLAND,187116.0,0-2000
-121.06,38.51,INLAND,326244.0,2000-4000
-122.68,38.01,NEAR OCEAN,316696.0,0-2000
-122.46,38.29,NEAR BAY,336908.0,0-2000
-118.3,33.74,NEAR OCEAN,335420.0,0-2000
-121.33,38.6,INLAND,357368.0,0-2000
-118.29,33.94,<1H OCEAN,134664.0,0-2000
-121.0,37.26,INLAND,95976.0,0-2000
-122.24,37.55,NEAR BAY,540516.0,2000-4000
-118.39,34.22,<1H OCEAN,204848.0,0-2000
-118.29,33.89,<1H OCEAN,270568.0,0-2000
-117.24,32.75,NEAR OCEAN,286812.0,0-2000
-122.54,37.93,NEAR BAY,535432.0,0-2000
-122.64,41.73,INLAND,78368.0,0-2000
-117.28,32.75,NEAR OCEAN,330708.0,0-2000
-118.25,33.93,<1H OCEAN,103044.0,0-2000
-117.08,32.75,NEAR OCEAN,158844.0,0-2000
-117.82,33.66,<1H OCEAN,480500.0,0-2000
-117.06,32.66,NEAR OCEAN,290904.0,0-2000
-118.35,33.74,NEAR OCEAN,620001.24,2000-4000
-118.16,33.78,NEAR OCEAN,275900.0,2000-4000
-122.41,37.71,NEAR BAY,265236.0,0-2000
-117.1,32.64,NEAR OCEAN,167028.0,0-2000
-118.35,33.95,<1H OCEAN,203360.0,0-2000
-118.2,34.06,<1H OCEAN,135656.0,0-2000
-118.34,34.08,<1H OCEAN,620001.24,0-2000
-119.27,34.44,<1H OCEAN,291028.0,0-2000
-117.11,33.12,<1H OCEAN,248000.0,0-2000
-120.79,36.06,<1H OCEAN,108500.0,0-2000
-122.39,37.59,NEAR OCEAN,620001.24,0-2000
-121.85,37.41,<1H OCEAN,246884.0,0-2000
-119.05,34.4,<1H OCEAN,224812.0,0-2000
-121.93,37.93,INLAND,387624.0,0-2000
-121.89,38.01,INLAND,166656.0,0-2000
-122.27,37.52,NEAR OCEAN,421228.0,0-2000
